epoch,dice_mean,jneg_pct
0,0.681684,0.000000
10,0.735274,0.202071
20,0.755485,0.366219
30,0.767885,0.324544
40,0.778589,0.311799
50,0.785908,0.371225
60,0.780993,0.288118
70,0.783074,0.278088
80,0.790546,0.297213
90,0.782524,0.308543
100,0.789591,0.319537
110,0.793432,0.275945
120,0.792028,0.247605
130,0.796673,0.234983
140,0.790464,0.238171
150,0.794379,0.232681
160,0.792937,0.255756
170,0.795669,0.224455
180,0.798945,0.246882
190,0.800118,0.237884
200,0.797516,0.258184
210,0.798534,0.242991
220,0.796079,0.234544
230,0.797365,0.236383
240,0.802719,0.205839
250,0.800414,0.232867
