epoch,dice_mean,jneg_pct
0,0.739031,0.000000
10,0.798553,0.107177
20,0.823547,0.296022
30,0.833726,0.323587
40,0.844001,0.343554
50,0.848741,0.331132
60,0.851918,0.318978
70,0.854155,0.284284
80,0.857341,0.326267
90,0.858787,0.262688
100,0.860403,0.252657
110,0.862798,0.266360
120,0.863990,0.250770
130,0.864862,0.231524
140,0.864629,0.218684
150,0.865330,0.225669
160,0.866967,0.230702
170,0.868260,0.216284
180,0.866903,0.214601
190,0.868093,0.209351
200,0.868408,0.221487
210,0.869851,0.233200
220,0.868591,0.214419
230,0.868025,0.215355
240,0.869693,0.210547
250,0.869679,0.211250
